Instance,Income
115479,130272.1696
115480,28184.80604
115481,446175.5046
115482,75372.46333
115483,27016.24017
115484,89527.90154
115485,89353.72956
115486,137837.2071
115487,30506.42416
115488,109725.8926
115489,6915.707715
115490,225700.0081
115491,47060.16212
115492,10676.87768
115493,49698.54569
115494,34762.93114
115495,210504.5703
115496,424189.337
115497,42675.02393
115498,116184.8833
115499,37688.95817
115500,78063.42275
115501,31100.12832
115502,159679.7159
115503,89395.51536
115504,157864.8666
115505,161631.3902
115506,170406.447
115507,138356.8988
115508,21979.78169
115509,365022.8015
115510,75457.50724
115511,36277.94176
115512,1897.234362
115513,27186.4457
115514,89263.45853
115515,44300.69976
115516,38628.56059
115517,33951.40968
115518,72322.13989
115519,57602.45075
115520,380473.7802
115521,47070.32147
115522,154867.0465
115523,273954.2174
115524,8203.424077
115525,56730.13707
115526,78782.18714
115527,9026.360383
115528,78292.31613
115529,104888.8931
115530,78686.30596
115531,67230.30413
115532,227310.9674
115533,109296.9189
115534,105093.3582
115535,22568.548
115536,22696.87781
115537,48452.26281
115538,264047.0373
115539,95843.53711
115540,25982.93997
115541,275899.7433
115542,131635.8669
115543,85157.81085
115544,63664.18772
115545,139408.5253
115546,206947.5025
115547,67642.65232
115548,38729.68852
115549,28543.1293
115550,63492.85768
115551,35797.99462
115552,47265.04438
115553,58827.84993
115554,117176.6978
115555,94282.29009
115556,71994.78207
115557,51406.08935
115558,43940.52127
115559,31553.23324
115560,192604.1114
115561,17205.56979
115562,25903.53002
115563,182369.7762
115564,519482.2259
115565,43842.26896
115566,78268.11708
115567,39830.97604
115568,167755.5791
115569,51097.7344
115570,37330.27992
115571,338121.3807
115572,26836.51118
115573,264667.7025
115574,159765.0389
115575,51589.0197
115576,65134.78719
115577,96692.5108
115578,26979.50152
115579,340055.5085
115580,23861.70741
115581,25275.49569
115582,73987.71078
115583,20231.34809
115584,99789.58449
115585,55096.78812
115586,28164.25951
115587,131205.5554
115588,23699.47495
115589,185625.8703
115590,100439.6799
115591,144254.6913
115592,68093.24491
115593,41408.3884
115594,117732.025
115595,251058.7902
115596,5968.876161
115597,163826.5532
115598,52425.87595
115599,23314.2885
115600,80849.66453
115601,73108.11611
115602,48775.49597
115603,12007.9575
115604,31357.7962
115605,337889.3011
115606,22232.56103
115607,124062.2256
115608,39266.44889
115609,9519.861209
115610,149313.7225
115611,67254.92646
115612,84038.44074
115613,163898.9291
115614,77040.93599
115615,44422.02455
115616,12416.11546
115617,43892.04847
115618,496911.6699
115619,87087.1804
115620,40958.1688
115621,169655.8265
115622,30624.80935
115623,22344.06753
115624,7002.890741
115625,52271.06071
115626,26403.3766
115627,4040.678259
115628,228071.9853
115629,1033839.959
115630,84743.05752
115631,30644.84418
115632,57154.52473
115633,9500.289598
115634,34097.26945
115635,43283.00853
115636,258198.5725
115637,42365.92927
115638,34141.25149
115639,195951.9252
115640,93885.96381
115641,105616.3779
115642,75635.34703
115643,13196.0904
115644,27163.9129
115645,85292.87567
115646,212719.7259
115647,123531.9274
115648,122811.8744
115649,18665.36929
115650,23223.35954
115651,47424.14091
115652,227950.7188
115653,52216.59184
115654,53584.67993
115655,97255.32736
115656,160140.7613
115657,256752.0536
115658,11494.30494
115659,145138.1338
115660,65053.04143
115661,13099.26869
115662,71860.23937
115663,55285.86646
115664,34468.30944
115665,128589.2227
115666,22175.20835
115667,50545.89032
115668,5017.791844
115669,24887.1785
115670,71591.85871
115671,65739.59066
115672,24837.2089
115673,63792.51593
115674,199048.5099
115675,39042.11939
115676,41875.67483
115677,128984.6268
115678,316778.4988
115679,57783.59547
115680,139769.0425
115681,205169.4507
115682,44918.19813
115683,24169.64887
115684,291872.4529
115685,116166.9563
115686,67001.25661
115687,154754.7196
115688,77836.39677
115689,114027.0803
115690,270350.0431
115691,26061.0498
115692,598095.9997
115693,37241.87448
115694,124010.2162
115695,299751.7873
115696,305286.9415
115697,21569.6474
115698,18323.87099
115699,58883.50004
115700,74255.96151
115701,14029.36726
115702,167891.9154
115703,32963.37206
115704,581928.3739
115705,47442.34222
115706,209810.2626
115707,30297.39705
115708,13544.78553
115709,34282.47353
115710,3633.281957
115711,51037.02301
115712,26789.01062
115713,19416.99877
115714,41727.96896
115715,81228.28
115716,347094.7969
115717,252234.0296
115718,25478.09517
115719,138958.7564
115720,61901.17453
115721,267026.7913
115722,70345.17716
115723,214966.6105
115724,56767.59924
115725,23476.04616
115726,161679.3527
115727,72658.04557
115728,29709.3517
115729,224408.6173
115730,11372.68223
115731,122754.5787
115732,146892.2909
115733,96293.16552
115734,39071.39137
115735,75133.03814
115736,12363.31941
115737,116038.9451
115738,258220.4124
115739,46005.63214
115740,105731.568
115741,48582.46845
115742,29086.35087
115743,153023.3645
115744,28184.50911
115745,19591.4509
115746,85147.78968
115747,101718.3738
115748,37636.10484
115749,31874.31887
115750,222924.0263
115751,148252.0117
115752,96853.13611
115753,331665.5084
115754,46943.8291
115755,115855.4129
115756,7477.973709
115757,62991.97842
115758,206402.8582
115759,44931.40295
115760,28046.85173
115761,69013.28529
115762,12259.93198
115763,3190.043979
115764,35917.49069
115765,64795.01998
115766,82580.25383
115767,19675.33366
115768,161680.0933
115769,51571.63495
115770,152389.5288
115771,11399.66072
115772,41161.50301
115773,20877.21236
115774,86775.88649
115775,31047.77048
115776,412169.393
115777,29051.15162
115778,172291.3109
115779,29971.68233
115780,203391.3926
115781,152318.0588
115782,340265.8352
115783,128325.1571
115784,65584.5901
115785,241319.3072
115786,69718.00033
115787,24165.4586
115788,43417.79286
115789,102477.5858
115790,187299.0783
115791,85638.06162
115792,64311.92356
115793,62233.43205
115794,43529.41272
115795,36596.32536
115796,1115866.651
115797,84417.82951
115798,74266.79103
115799,187660.1215
115800,47205.23734
115801,261871.1354
115802,127705.4569
115803,115178.636
115804,120332.4622
115805,70353.57716
115806,293221.6449
115807,210010.5344
115808,266684.5333
115809,145878.6072
115810,199403.3843
115811,219294.5172
115812,47455.38685
115813,40401.24988
115814,65529.88689
115815,1348660.877
115816,47196.57447
115817,32823.45729
115818,20381.67142
115819,126303.9392
115820,53300.89065
115821,94711.76525
115822,187272.3219
115823,330612.8478
115824,6578.449349
115825,21680.80037
115826,19405.01063
115827,191590.8857
115828,38227.98926
115829,26688.31757
115830,15479.91908
115831,42619.27548
115832,251503.8881
115833,73600.13319
115834,40396.24989
115835,57705.88822
115836,11353.5311
115837,46943.13539
115838,103044.5764
115839,734135.6341
115840,27811.47198
115841,73305.83048
115842,51564.56764
115843,24681.64354
115844,32839.36898
115845,4797.427969
115846,50205.85965
115847,63328.90672
115848,17646.06875
115849,25958.31388
115850,4505.207542
115851,126861.2323
115852,159055.2784
115853,16929.74111
115854,82288.98325
115855,224681.2139
115856,132189.0756
115857,19108.02907
115858,250738.596
115859,42235.30653
115860,104277.4271
115861,214892.7532
115862,45522.13011
115863,122350.4085
115864,103765.8426
115865,155811.3448
115866,144374.8281
115867,166421.0878
115868,25015.43246
115869,25795.12795
115870,30585.74933
115871,28495.21947
115872,26882.54887
115873,132576.6037
115874,8372.989492
115875,78522.22885
115876,39800.75602
115877,28832.93216
115878,25772.37094
115879,30042.54077
115880,24084.16559
115881,34455.23492
115882,182858.2172
115883,50976.36063
115884,53291.24437
115885,95524.98479
115886,65887.21513
115887,167345.5935
115888,55097.81087
115889,174001.0378
115890,11659.82654
115891,104770.3486
115892,62124.0483
115893,83879.84721
115894,33533.10364
115895,260006.0771
115896,116596.2685
115897,40150.87833
115898,28460.24648
115899,11077.83079
115900,429051.5383
115901,309561.0571
115902,48387.56479
115903,60708.8597
115904,406910.3398
115905,23584.41291
115906,63891.92592
115907,37631.31206
115908,31263.51958
115909,67900.10012
115910,54057.649
115911,290371.4315
115912,27954.63422
115913,53212.12136
115914,58397.19132
115915,45152.35223
115916,29031.78636
115917,29586.12507
115918,238860.3118
115919,91968.66303
115920,45697.03969
115921,70624.62462
115922,111290.9653
115923,15231.50999
115924,53952.85019
115925,32795.45584
115926,42760.44191
115927,71965.46869
115928,117527.3209
115929,41122.58691
115930,58020.50849
115931,42981.78411
115932,59144.57894
115933,36544.34579
115934,77098.36044
115935,56304.33798
115936,288088.7591
115937,100033.8515
115938,71800.92863
115939,75378.14881
115940,109155.9147
115941,127893.6098
115942,99698.53956
115943,40712.87867
115944,63354.08529
115945,46106.91906
115946,99429.47873
115947,62467.35883
115948,623694.735
115949,74115.98779
115950,74826.45816
115951,20935.03634
115952,59755.13021
115953,22934.44637
115954,107808.8454
115955,292110.325
115956,66876.95102
115957,11489.36791
115958,59204.08035
115959,84385.59086
115960,63668.42976
115961,168583.5171
115962,34102.14016
115963,40043.53676
115964,319654.1921
115965,35108.99226
115966,299597.7384
115967,170375.3161
115968,264617.8061
115969,6907.929981
115970,31128.86119
115971,30914.59609
115972,35923.81672
115973,100330.9435
115974,54606.1419
115975,324004.041
115976,91014.66066
115977,619935.9507
115978,27329.47851
115979,117376.6595
115980,211063.902
115981,271710.6104
115982,67942.1136
115983,58685.79338
115984,112564.8996
115985,26864.58936
115986,98303.34903
115987,27871.23665
115988,39820.72147
115989,51034.64193
115990,363922.0976
115991,154210.1828
115992,46627.08047
115993,294521.7141
115994,427711.4542
115995,321754.643
115996,311418.8104
115997,91029.64415
115998,126532.5036
115999,11748.70976
116000,24636.31572
116001,58830.23509
116002,18617.83091
116003,340223.253
116004,95788.94681
116005,56859.52418
116006,406404.0265
116007,567478.4036
116008,28821.25557
116009,178295.6407
116010,5120.020626
116011,775621.6411
116012,74962.27533
116013,21104.12849
116014,60488.03153
116015,83601.1491
116016,279663.7518
116017,211910.2405
116018,96066.40395
116019,211252.1923
116020,20100.80584
116021,5074.62235
116022,83855.4004
116023,25238.01652
116024,247738.1108
116025,20184.37463
116026,35002.80511
116027,33223.99348
116028,54531.21256
116029,156689.4318
116030,155231.48
116031,19875.05191
116032,44610.55927
116033,109530.7145
116034,59353.41579
116035,34285.65281
116036,12340.96006
116037,27997.86684
116038,28034.06218
116039,71047.76237
116040,32664.42592
116041,91602.40145
116042,49101.37522
116043,18469.6914
116044,39385.92954
116045,162332.3214
116046,129958.1348
116047,184280.9054
116048,99990.63937
116049,33967.0538
116050,37600.67566
116051,268605.8407
116052,75771.26329
116053,65783.72066
116054,46115.20787
116055,560289.0837
116056,61184.62877
116057,14181.31244
116058,169343.8619
116059,820010.8365
116060,30607.04923
116061,228292.7455
116062,81569.4222
116063,11113.01748
116064,88427.95535
116065,95665.05692
116066,50885.35898
116067,114599.9325
116068,114701.4905
116069,73132.84079
116070,15762.10737
116071,91139.48236
116072,7059.347047
116073,381595.3984
116074,600722.5509
116075,19716.14962
116076,168257.2881
116077,184617.7572
116078,29101.39359
116079,856145.519
116080,90355.14299
116081,36151.52418
116082,39957.92818
116083,264240.0265
116084,7868.036872
116085,22363.40116
116086,51412.58748
116087,103598.2684
116088,160018.4625
116089,321581.5131
116090,40855.62883
116091,458155.8544
116092,89810.38798
116093,130151.6976
116094,110349.6369
116095,298705.893
116096,46177.12803
116097,38499.53123
116098,161867.2448
116099,21635.56634
116100,7270.099387
116101,43552.40631
116102,104341.7122
116103,120916.3956
116104,70993.15979
116105,38200.35496
116106,131340.4914
116107,209093.2655
116108,58531.44558
116109,221648.4096
116110,251704.1543
116111,40500.83021
116112,115912.1656
116113,55479.26216
116114,31741.21277
116115,70781.00993
116116,6447.722496
116117,31240.46289
116118,37479.72114
116119,75687.31364
116120,46355.5346
116121,3654.835096
116122,617530.521
116123,56873.26669
116124,37235.41745
116125,21765.93005
116126,515021.7166
116127,119249.9799
116128,67706.61156
116129,21261.25152
116130,112221.7539
116131,45918.50333
116132,51138.32386
116133,45309.33043
116134,100285.5755
116135,24090.87359
116136,243880
116137,35518.72806
116138,62621.07655
116139,109191.9159
116140,29937.13976
116141,39938.09473
116142,50331.41444
116143,302001.4381
116144,29665.52274
116145,78631.47627
116146,323938.5172
116147,34559.7829
116148,171450.4017
116149,31507.8572
116150,89028.09018
116151,16867.60478
116152,475097.9648
116153,171781.5632
116154,267232.9375
116155,47608.60399
116156,221529.4612
116157,362103.3821
116158,72882.99412
116159,73227.38773
116160,39151.55795
116161,3808.458935
116162,34036.52085
116163,37333.99869
116164,70557.4097
116165,138445.2088
116166,42466.19877
116167,24026.7508
116168,8366.549054
116169,72633.12719
116170,71451.57029
116171,55938.7844
116172,98006.51869
116173,109460.1355
116174,262745.9928
116175,141728.7348
116176,94744.67447
116177,124485.1374
116178,40488.0816
116179,95699.91457
116180,12680.44821
116181,515105.2349
116182,32048.53296
116183,27020.28131
116184,4118.896098
116185,141292.348
116186,64383.88922
116187,104200.2647
116188,55695.72634
116189,320867.4764
116190,46812.57298
116191,118973.6655
116192,52094.04788
116193,148045.0111
116194,83908.74274
116195,87210.74769
116196,191745.591
116197,135667.7134
116198,38858.6504
116199,68754.18457
116200,26562.25094
116201,105787.1386
116202,112344.2655
116203,33510.56177
116204,55663.68027
116205,80333.64467
116206,63082.37245
116207,67410.6214
116208,38344.64025
116209,54225.10642
116210,683781.5932
116211,98185.70443
116212,217545.0014
116213,19200.63018
116214,7945.39167
116215,72815.28493
116216,12418.39821
116217,95628.80704
116218,245664.7263
116219,7385.644211
116220,25401.50105
116221,46573.64566
116222,122397.6468
116223,70884.81827
116224,59790.21276
116225,44612.46212
116226,155826.8844
116227,188263.6596
116228,85187.77304
116229,217873.2372
116230,138457.0101
116231,38913.77856
116232,25276.46743
116233,278841.873
116234,36509.10025
116235,19611.50962
116236,115717.5521
116237,34430.0239
116238,163269.6103
116239,374765.8945
116240,80584.95881
116241,39132.26415
116242,219105.0089
116243,209141.0201
116244,184919.5369
116245,42612.77489
116246,454219.6329
116247,52380.95312
116248,33471.29045
116249,45103.7277
116250,244040.5812
116251,37873.12652
116252,39072.39891
116253,159680.7214
116254,33548.13015
116255,45576.30648
116256,21323.4405
116257,28681.73667
116258,21760.56702
116259,370880.2574
116260,6947.370351
116261,16262.38533
116262,205556.8569
116263,52717.57558
116264,76115.43533
116265,81845.89293
116266,27337.15251
116267,170155.8998
116268,15547.04387
116269,62867.66537
116270,18573.44023
116271,655862.5596
116272,217509.4692
116273,51565.67792
116274,49469.81877
116275,70774.51735
116276,4450.111543
116277,37205.59031
116278,40225.91086
116279,125913.668
116280,85119.39503
116281,30450.25279
116282,210521.4642
116283,117670.6424
116284,100712.2901
116285,86787.78083
116286,241669.9285
116287,15730.47375
116288,48934.42753
116289,170685.0989
116290,74992.39588
116291,20901.0746
116292,35755.56133
116293,15448.73083
116294,46934.06934
116295,52506.3056
116296,89514.72108
116297,19810.96899
116298,15681.52486
116299,164916.2348
116300,173830.2263
116301,38819.04636
116302,65340.06399
116303,32554.54626
116304,129480.2111
116305,35108.21403
116306,16649.89604
116307,18895.46443
116308,154587.416
116309,30030.26008
116310,111939.1968
116311,18605.66709
116312,23083.84436
116313,671907.8312
116314,223968.4822
116315,233311.4314
116316,173828.3996
116317,69236.91945
116318,122902.8872
116319,32995.82744
116320,30677.79362
116321,216817.3645
116322,62128.31167
116323,27186.88204
116324,90695.57906
116325,146855.1731
116326,39189.13495
116327,22535.43092
116328,104720.5338
116329,10615.72389
116330,6026.079137
116331,102105.2652
116332,65960.8949
116333,10986.98414
116334,41270.51111
116335,31452.50073
116336,128198.7963
116337,28846.57618
116338,302563.2927
116339,47470.58636
116340,84008.09577
116341,149201.843
116342,74737.38372
116343,38964.65861
116344,139174.6917
116345,25145.87293
116346,26873.75229
116347,274467.2084
116348,24894.35773
116349,89135.7113
116350,20276.1349
116351,145816.8554
116352,129853.6231
116353,25549.89254
116354,38186.59845
116355,33501.46837
116356,39643.67176
116357,98889.76806
116358,178507.8151
116359,27293.19984
116360,108768.096
116361,224111.4436
116362,506307.0091
116363,21120.30037
116364,40265.40315
116365,75362.67274
116366,81421.05037
116367,29885.41504
116368,182951.0029
116369,16166.81564
116370,37738.61993
116371,194800.35
116372,72472.18963
116373,41872.48062
116374,29903.5831
116375,136487.3169
116376,155215.6277
116377,163324.4336
116378,3806.199641
116379,42992.09316
116380,168393.6674
116381,149688.9354
116382,41783.59751
116383,27164.03763
116384,40618.14429
116385,170503.9121
116386,295173.4106
116387,13403.44142
116388,21638.26685
116389,111627.3393
116390,47934.87629
116391,23645.71315
116392,151432.0183
116393,36533.97224
116394,3765.484177
116395,46278.47729
116396,35003.36661
116397,337725.7268
116398,107337.1077
116399,128403.4961
116400,116984.8398
116401,162941.6924
116402,127555.6284
116403,95877.04564
116404,93936.56651
116405,194761.8553
116406,9752.018511
116407,365446.5696
116408,31719.34836
116409,108191.0831
116410,190108.174
116411,67226.46167
116412,30230.23841
116413,55712.11791
116414,47464.27168
116415,31616.94394
116416,180864.7015
116417,158988.2186
116418,51397.09319
116419,806533.4658
116420,73826.69066
116421,223617.7295
116422,18775.69044
116423,66800.83545
116424,67374.11671
116425,296605.9421
116426,55980.2908
116427,135006.9133
116428,37946.9321
116429,633350.5525
116430,127488.7575
116431,175107.3713
116432,28607.64814
116433,148665.2307
116434,121956.9099
116435,124335.839
116436,144193.4645
116437,46136.71989
116438,172931.8111
116439,12275.16128
116440,161131.43
116441,182916.566
116442,119804.2487
116443,97573.71713
116444,6898.770284
116445,39860.45114
116446,143014.7631
116447,218042.9489
116448,42836.686
116449,25746.7555
116450,498689.1928
116451,281959.3546
116452,119824.3238
116453,245240.127
116454,38731.86447
116455,97205.97997
116456,99144.87386
116457,40653.48522
116458,64229.29085
116459,55254.01789
116460,78747.48392
116461,92890.54009
116462,116482.2419
116463,30658.91913
116464,58087.28957
116465,27760.25846
116466,36876.7757
116467,37613.84699
116468,32618.06979
116469,81579.42585
116470,31388.67155
116471,186286.3743
116472,56602.94222
116473,17557.02534
116474,67336.64904
116475,217182.0003
116476,4153.538397
116477,154754.0183
116478,119334.5072
116479,7146.182224
116480,14675.33354
116481,44085.82228
116482,64648.14507
116483,347529.4815
116484,305143.5909
116485,52985.83664
116486,189021.6848
116487,66443.44072
116488,36107.80063
116489,213163.1922
116490,79193.49185
116491,57594.47043
116492,174916.7993
116493,209672.6098
116494,115790.7141
116495,43830.98856
116496,239602.6397
116497,30529.52566
116498,20795.48255
116499,26560.05376
116500,92892.18408
116501,70843.51366
116502,215975.7201
116503,20123.28637
116504,101314.3163
116505,125497.8558
116506,42398.00802
116507,82241.38799
116508,759882.0473
116509,560012.2686
116510,11859.32205
116511,25690.9677
116512,23259.01897
116513,51019.35222
116514,27424.71677
116515,435872.2673
116516,23231.61271
116517,44184.57803
116518,61260.55306
116519,29516.36891
116520,29888.76332
116521,42041.04381
116522,197293.4074
116523,17593.87308
116524,27241.28945
116525,259876.9042
116526,104356.0488
116527,435117.4028
116528,230704.6843
116529,25871.13664
116530,126099.6422
116531,48203.95145
116532,115631.9499
116533,265334.5073
116534,63868.33693
116535,75031.51303
116536,41866.99858
116537,81488.71395
116538,87821.42706
116539,72127.61739
116540,80785.73782
116541,116153.1044
116542,204683.0359
116543,82917.45433
116544,40661.2598
116545,9133.138367
116546,49327.2991
116547,38108.94194
116548,18113.08323
116549,99335.47277
116550,599094.7163
116551,221256.1315
116552,280200.4375
116553,172179.9817
116554,48561.50207
116555,171888.3656
116556,22211.86609
116557,38026.77715
116558,56118.44164
116559,47521.89681
116560,201886.5964
116561,30287.00846
116562,65818.20981
116563,27341.87239
116564,348562.6662
116565,53087.20002
116566,38241.05097
116567,118617.5589
116568,171184.3979
116569,302573.4212
116570,57422.70094
116571,55459.05204
116572,34810.50278
116573,73897.14867
116574,159977.7813
116575,185484.3699
116576,49351.21524
116577,43682.95941
116578,379903.8684
116579,209779.1032
116580,67648.57709
116581,146398.5108
116582,50005.55748
116583,66512.23598
116584,18318.03429
116585,35503.34905
116586,151678.1268
116587,210099.3047
116588,906850.9306
116589,64301.23045
116590,236270.1136
116591,82811.81416
116592,10575.38732
116593,42374.79794
116594,52272.97266
116595,305280.8209
116596,114222.6397
116597,21411.07408
116598,7834.180059
116599,320041.023
116600,38847.25417
116601,11763.17191
116602,41049.55182
116603,33951.69229
116604,261726.4803
116605,94930.25184
116606,49767.09715
116607,90183.48529
116608,111377.4684
116609,23694.68512
116610,13191.84385
116611,464506.8733
116612,141665.4254
116613,265684.6305
116614,54535.12802
116615,49384.07433
116616,108644.1786
116617,33390.53299
116618,26988.64264
116619,35156.812
116620,1097001.171
116621,74615.81408
116622,317651.1445
116623,53423.7581
116624,36357.80635
116625,74553.04612
116626,170868.7587
116627,42099.50283
116628,67183.10349
116629,167670.5493
116630,34189.62556
116631,180006.5135
116632,83248.67262
116633,15588.56223
116634,213863.5717
116635,3728.49239
116636,60453.26686
116637,180783.0984
116638,306596.873
116639,271111.7301
116640,29041.5577
116641,34392.92892
116642,309793.3474
116643,38908.93663
116644,57989.50968
116645,104462.5074
116646,183387.0638
116647,37197.56375
116648,69011.27897
116649,54580.83223
116650,36721.54777
116651,143694.0155
116652,177303.0705
116653,113581.0364
116654,49819.10926
116655,87997.91384
116656,269767.055
116657,56652.68154
116658,60748.4161
116659,269951.8801
116660,707364.1915
116661,18220.10693
116662,18190.2019
116663,37866.57246
116664,55528.94532
116665,533894.7339
116666,34400.79774
116667,204924.8538
116668,189840.0634
116669,42897.04174
116670,57499.11084
116671,40617.96833
116672,26785.68846
116673,27923.67881
116674,26479.3115
116675,143813.6489
116676,66974.43958
116677,66591.88917
116678,271300.6607
116679,288251.7224
116680,144589.3814
116681,98777.13795
116682,201517.0029
116683,33784.81522
116684,107552.804
116685,107496.6886
116686,99817.97278
116687,114697.6227
116688,88668.04332
116689,15491.6804
116690,41669.36837
116691,34473.82234
116692,182061.9692
116693,203700.55
116694,23393.60765
116695,19756.15014
116696,20072.30761
116697,94214.35147
116698,122077.8692
116699,231194.346
116700,23111.6626
116701,21239.42585
116702,111127.4853
116703,71773.58037
116704,147390.6346
116705,10682.58194
116706,241315.0145
116707,6994.687857
116708,76449.37123
116709,47440.98052
116710,42606.67542
116711,34385.73789
116712,339147.1907
116713,39177.50204
116714,26233.43848
116715,147515.5375
116716,69058.5851
116717,55044.5367
116718,156455.1504
116719,365231.329
116720,30184.82673
116721,72358.78536
116722,37340.74922
116723,119606.037
116724,57710.53304
116725,54329.48927
116726,208016.6201
116727,284519.3151
116728,38125.80852
116729,25360.41168
116730,122660.2046
116731,227195.6303
116732,29756.81777
116733,146239.3807
116734,37195.37178
116735,9837.034158
116736,25589.76092
116737,128376.378
116738,218873.3811
116739,5282.861139
116740,496280.6878
116741,21157.24105
116742,24630.80464
116743,16047.46821
116744,351488.9267
116745,36609.5496
116746,275879.603
116747,76037.90238
116748,376429.0663
116749,17586.43431
116750,78293.881
116751,14126.65703
116752,58615.09923
116753,69303.50621
116754,605155.0183
116755,9595.717071
116756,28820.92359
116757,25113.80092
116758,38380.21456
116759,43387.77504
116760,41594.60544
116761,86355.9431
116762,80480.54042
116763,311103.577
116764,494367.0558
116765,69521.01606
116766,22263.86739
116767,6036.396901
116768,162931.0116
116769,205540.4241
116770,129696.5184
116771,110140.2275
116772,17203.98654
116773,74892.42242
116774,20265.74974
116775,74558.08102
116776,97326.48689
116777,57480.43947
116778,130502.0202
116779,64080.99859
116780,104176.7985
116781,73548.80585
116782,52350.59012
116783,18274.42188
116784,439317.7393
116785,141572.1847
116786,157239.9729
116787,217713.8269
116788,47929.98245
116789,84676.75142
116790,331136.7966
116791,127349.1384
116792,80734.01574
116793,110944.5216
116794,49410.76376
116795,73112.44112
116796,46789.39428
116797,38373.36278
116798,685645.911
116799,23691.31079
116800,6125.738566
116801,42696.81967
116802,26001.88484
116803,73713.93485
116804,560734.6715
116805,35500.81473
116806,9027.2454
116807,76090.06975
116808,33210.97814
116809,33622.54648
116810,252295.3109
116811,181292.282
116812,8357.056801
116813,13595.39355
116814,77844.40185
116815,7512.22632
116816,281699.939
116817,169857.2453
116818,15299.70805
116819,25026.44048
116820,400437.0433
116821,8492.758569
116822,88940.28207
116823,57801.37095
116824,40832.4634
116825,101973.4939
116826,4811.973869
116827,26551.22376
116828,370057.6509
116829,31286.51292
116830,90866.67504
116831,29243.98762
116832,1405011.538
116833,112630.0286
116834,106000.6792
116835,33900.6862
116836,57974.75262
116837,58752.32563
116838,21181.39154
116839,154139.6146
116840,138716.8224
116841,57280.82244
116842,17967.46085
116843,427994.0186
116844,60029.18775
116845,6615.068954
116846,30769.49288
116847,62017.31872
116848,36231.92424
116849,188298.9034
116850,21278.72395
116851,143805.9886
116852,44878.5927
116853,63297.84193
116854,49330.66876
116855,518484.3354
116856,92891.182
116857,11881.46869
116858,52046.91044
116859,57522.87063
116860,515497.66
116861,159827.1911
116862,1877.931937
116863,80409.24068
116864,102676.4734
116865,193484.3635
116866,40610.45982
116867,204058.1257
116868,376460.9634
116869,26762.86588
116870,29873.81345
116871,32090.00329
116872,172857.8353
116873,150637.6465
116874,6464.533498
116875,65428.77377
116876,195618.7094
116877,97442.65505
116878,18235.92254
116879,209441.552
116880,127123.6451
116881,33762.46973
116882,65381.21112
116883,172728.0603
116884,31574.33069
116885,21872.55044
116886,35330.50794
116887,46563.65714
116888,14603.69619
116889,34948.09245
116890,8224.884483
116891,460475.7395
116892,63397.69075
116893,21249.60837
116894,37702.88216
116895,181995.4998
116896,19825.35752
116897,515749.2402
116898,46211.41737
116899,66346.3908
116900,124206.1756
116901,120573.7685
116902,83148.76073
116903,210129.1155
116904,35739.85362
116905,42047.17444
116906,26857.62842
116907,108125.2682
116908,14795.90197
116909,132876.1918
116910,107471.6809
116911,68698.94378
116912,11228.59932
116913,88079.482
116914,171959.9447
116915,25230.66422
116916,23626.906
116917,66892.5273
116918,329543.3118
116919,44330.26907
116920,30320.05665
116921,92032.28008
116922,69.77531875
116923,11301.76796
116924,74631.3639
116925,55034.71814
116926,98045.45292
116927,24068.79406
116928,32372.51859
116929,69438.21187
116930,44680.5927
116931,15433.17965
116932,177630.0497
116933,6640.518117
116934,265237.4633
116935,32206.17675
116936,198621.5175
116937,5830.015998
116938,103004.1972
116939,99956.79646
116940,983943.0845
116941,15118.09762
116942,26271.60391
116943,31062.56245
116944,37171.92535
116945,254319.5799
116946,13322.36103
116947,586599.8824
116948,154852.7633
116949,59475.17031
116950,92963.09006
116951,157421.9464
116952,49797.694
116953,542838.5289
116954,63916.16844
116955,62173.08373
116956,54461.79179
116957,71106.1092
116958,63655.852
116959,58184.05127
116960,157390.6178
116961,12048.82969
116962,36079.97859
116963,375141.8463
116964,411187.6472
116965,30389.72551
116966,34309.8798
116967,139153.1609
116968,5813.576936
116969,32542.38336
116970,33079.47149
116971,28861.35248
116972,314801.0878
116973,15692.83029
116974,36437.72965
116975,87379.32455
116976,32524.9733
116977,99120.73859
116978,26758.00447
116979,79989.34159
116980,67938.57527
116981,214519.7843
116982,18394.59488
116983,48251.0975
116984,37945.03235
116985,115567.4721
116986,45575.74395
116987,81201.82345
116988,12490.26462
116989,14514.36983
116990,34707.89722
116991,45664.93588
116992,209554.9631
116993,88174.44693
116994,207966.0492
116995,88030.5421
116996,593497.372
116997,139462.4382
116998,70314.01633
116999,48962.41841
117000,22901.67017
117001,14214.01095
117002,51648.18247
117003,155883.4781
117004,173842.2932
117005,124654.509
117006,96179.80213
117007,30489.17109
117008,49589.44499
117009,65614.6147
117010,38501.68165
117011,35407.38013
117012,23679.92267
117013,397832.1494
117014,56299.93773
117015,229082.0613
117016,47445.07148
117017,19700.51752
117018,35518.35918
117019,25807.39457
117020,31118.48324
117021,160271.5866
117022,61469.18441
117023,249132.6804
117024,171813.9053
117025,16325.36036
117026,117627.5426
117027,105140.7072
117028,177056.6503
117029,217183.8687
117030,499809.6856
117031,35511.57728
117032,11657.87337
117033,141767.9806
117034,34427.66587
117035,122090.44
117036,57379.08311
117037,16785.14346
117038,33819.16108
117039,16480.76059
