Instance,Income
117954,26706.41921
117955,35082.18564
117956,92790.3239
117957,610277.9825
117958,36431.96314
117959,57298.6763
117960,80696.17305
117961,105242.7761
117962,58922.49011
117963,54147.92187
117964,505002.8689
117965,175669.9379
117966,46636.06894
117967,24421.96193
117968,44805.21848
117969,92768.23831
117970,246093.0612
117971,10122.75835
117972,45638.54537
117973,136583.6657
117974,126480.7192
117975,102935.7793
117976,6981.429234
117977,89073.02824
117978,100474.3194
117979,102406.0484
117980,59639.71985
117981,60465.75759
117982,36393.41104
117983,504530.932
117984,136091.2978
117985,143785.8159
117986,19890.57888
117987,24915.83263
117988,127796.3116
117989,40431.7253
117990,51274.33137
117991,107330.0311
117992,64596.07318
117993,164404.7951
117994,356063.2342
117995,131928.8476
117996,69968.09889
117997,94980.56758
117998,141195.4557
117999,77700.05428
118000,212815.1889
118001,57616.26244
118002,49507.24163
118003,124519.4883
118004,141152.3129
118005,96436.86914
118006,-17817.76948
118007,77402.29866
118008,349109.4987
118009,33373.07772
118010,-1535.734048
118011,38870.21685
118012,42996.58537
118013,67544.09288
118014,710197.2953
118015,140431.6811
118016,87848.20206
118017,68496.53327
118018,17710.76561
118019,23632.92127
118020,40347.54
118021,43819.51715
118022,36354.16081
118023,48376.6291
118024,104211.5618
118025,77034.61089
118026,49280.58947
118027,116728.5222
118028,69786.29884
118029,124591.4718
118030,33197.02963
118031,27616.82417
118032,144905.2454
118033,98173.06241
118034,117399.9229
118035,119493.4111
118036,215235.8644
118037,296634.9056
118038,72399.40415
118039,37082.7834
118040,109834.6013
118041,67848.34108
118042,135561.4364
118043,51357.46169
118044,31860.47339
118045,54613.0854
118046,59024.92765
118047,21223.46831
118048,64545.19909
118049,-2044.68529
118050,63744.90499
118051,53433.04638
118052,42867.91551
118053,148728.1825
118054,109277.6686
118055,289367.4701
118056,100191.9142
118057,648389.1001
118058,-2977.14746
118059,41073.1076
118060,456447.3637
118061,108855.8987
118062,288065.8625
118063,281421.5845
118064,74806.82135
118065,899.9248905
118066,200282.2788
118067,112397.4877
118068,-17117.97426
118069,107815.1557
118070,47252.31274
118071,57001.97093
118072,94022.78172
118073,52967.96504
118074,66785.73054
118075,9581.85608
118076,10249.51984
118077,55499.8249
118078,107917.2552
118079,389431.8891
118080,70225.70867
118081,31860.84457
118082,199465.26
118083,60185.16262
118084,75984.77548
118085,451892.8517
118086,63470.47615
118087,34771.71849
118088,-213.6016749
118089,-5992.524906
118090,63129.02544
118091,168706.8214
118092,68563.23266
118093,86542.83989
118094,85507.18606
118095,43023.3474
118096,68208.24801
118097,19103.73085
118098,23894.01922
118099,139613.5785
118100,43070.55556
118101,115831.4091
118102,53614.89453
118103,107417.8163
118104,23900.07954
118105,26208.69871
118106,55680.07203
118107,46327.50191
118108,73825.98581
118109,165528.4545
118110,33714.43913
118111,56720.14558
118112,43960.71186
118113,564791.8262
118114,106202.3582
118115,30355.44507
118116,56150.39515
118117,55888.08272
118118,244955.8165
118119,38317.37317
118120,97999.55688
118121,97247.05536
118122,209409.1381
118123,58223.39472
118124,-900.1478667
118125,318647.503
118126,349502.5743
118127,50144.55185
118128,104058.9669
118129,104684.0774
118130,30328.66485
118131,7322.401434
118132,27289.95086
118133,43528.23298
118134,33652.82775
118135,45890.65276
118136,75342.29159
118137,41690.72123
118138,79448.08646
118139,28781.7453
118140,379092.9372
118141,104877.8744
118142,67661.83349
118143,63747.64456
118144,20260.40496
118145,163940.5928
118146,87729.75248
118147,36227.48956
118148,37882.89033
118149,183657.1151
118150,95544.83949
118151,122915.0547
118152,131754.8398
118153,59069.10379
118154,99737.89287
118155,518268.3977
118156,76704.3963
118157,55731.63073
118158,69982.07315
118159,101777.0861
118160,30599.04935
118161,204991.8956
118162,364586.811
118163,31698.68275
118164,419923.9608
118165,64825.27437
118166,24567.28709
118167,194921.9204
118168,37788.31769
118169,233462.5557
118170,39966.11907
118171,95127.82838
118172,62498.92503
118173,31647.79393
118174,275989.594
118175,85319.55477
118176,114575.5423
118177,269513.5365
118178,58336.83423
118179,87672.41189
118180,141070.2422
118181,26684.724
118182,56939.60106
118183,98370.94557
118184,30983.96971
118185,64334.70297
118186,248102.812
118187,82433.68575
118188,23272.3338
118189,53808.46411
118190,94954.65199
118191,52017.90323
118192,75209.78025
118193,617429.3521
118194,27737.45692
118195,37340.81708
118196,117208.3599
118197,42196.50281
118198,192568.0266
118199,-6158.496262
118200,394315.6984
118201,61220.56512
118202,45004.00243
118203,81600.97249
118204,31623.42036
118205,68017.53716
118206,12276.0437
118207,82175.45573
118208,227633.3201
118209,153442.6068
118210,22094.71561
118211,65271.52175
118212,34076.7188
118213,7799.366745
118214,63055.88191
118215,36782.60015
118216,84119.00266
118217,102496.7871
118218,130553.5373
118219,45138.82801
118220,92111.76152
118221,118193.7625
118222,295021.4738
118223,174239.3042
118224,10858.95632
118225,28561.46869
118226,168280.2427
118227,49597.36182
118228,67358.16334
118229,129924.8083
118230,596622.3897
118231,53156.44693
118232,42559.05368
118233,53705.73134
118234,385452.741
118235,172534.3162
118236,141250.1037
118237,195224.6632
118238,64076.66664
118239,155621.1277
118240,16095.88555
118241,39312.54047
118242,184583.3185
118243,35807.99039
118244,28972.68914
118245,49420.4477
118246,81186.3789
118247,45673.92498
118248,699958.8868
118249,178609.757
118250,51593.26109
118251,-15823.22162
118252,39578.7421
118253,24105.79663
118254,58510.82655
118255,280118.6593
118256,88697.85278
118257,70129.63867
118258,79112.19676
118259,36890.46033
118260,761605.7783
118261,105717.0886
118262,72738.3034
118263,42668.12246
118264,482224.1544
118265,118318.8806
118266,76014.40852
118267,92322.01164
118268,35516.22671
118269,63051.39291
118270,47251.58815
118271,82627.13106
118272,290908.8621
118273,64452.22362
118274,38389.38511
118275,124207.8566
118276,59091.44493
118277,33449.85302
118278,60136.79622
118279,44493.82138
118280,45181.01288
118281,65625.67992
118282,41372.96199
118283,62094.43496
118284,79988.81648
118285,160174.2584
118286,10739.08723
118287,28504.7193
118288,340012.3209
118289,226300.5507
118290,41840.06017
118291,111170.2999
118292,146410.641
118293,102872.5854
118294,336454.9299
118295,107779.9541
118296,49100.51264
118297,35305.40401
118298,257912.2337
118299,31281.54773
118300,182142.7634
118301,28799.87699
118302,67852.75888
118303,76308.50065
118304,45278.94892
118305,28203.22693
118306,262946.9781
118307,332633.5847
118308,36545.1026
118309,74184.73865
118310,422713.1756
118311,32456.05182
118312,157917.3944
118313,53542.67756
118314,52401.38747
118315,24227.44869
118316,4887.948275
118317,3982.523668
118318,315966.6644
118319,124121.8328
118320,132177.352
118321,54487.31863
118322,-4613.939868
118323,-12147.46419
118324,165491.6152
118325,98823.64321
118326,19873.12614
118327,67790.79336
118328,40457.74922
118329,49904.26131
118330,50130.42809
118331,25342.03301
118332,259820.2426
118333,85608.56695
118334,64242.27455
118335,126253.0382
118336,163609.1858
118337,22258.41342
118338,58616.67011
118339,260482.8999
118340,129395.7835
118341,75697.16455
118342,56650.01237
118343,246992.4092
118344,53025.87033
118345,108397.7528
118346,256465.4128
118347,69115.35948
118348,60652.70517
118349,-24517.2818
118350,77396.08419
118351,85805.01708
118352,157929.4328
118353,34096.97315
118354,717717.4636
118355,48664.08287
118356,87169.42577
118357,24690.48612
118358,45195.55008
118359,17277.06906
118360,585557.5174
118361,110169.5638
118362,144044.3339
118363,101451.644
118364,59345.09327
118365,54826.64693
118366,33133.03797
118367,158615.4933
118368,60424.98103
118369,124666.1717
118370,83372.70329
118371,106846.2052
118372,91086.81485
118373,38195.07802
118374,28131.09359
118375,24217.64008
118376,44974.15315
118377,58961.701
118378,27136.95973
118379,282409.0889
118380,33353.26296
118381,279142.3067
118382,81014.06377
118383,35750.8082
118384,47083.62724
118385,69861.53695
118386,77189.93045
118387,430190.9148
118388,-14280.04598
118389,98652.18401
118390,92817.46701
118391,81437.60624
118392,-14259.1393
118393,107577.0108
118394,162672.8662
118395,97669.02134
118396,76122.33995
118397,23289.40285
118398,36703.95497
118399,40158.42347
118400,145911.5312
118401,77666.55673
118402,22145.58962
118403,181424.3645
118404,62741.40854
118405,13799.68321
118406,12747.8277
118407,21534.83406
118408,139799.3462
118409,66994.53187
118410,54559.44849
118411,22014.17001
118412,524453.574
118413,140994.6164
118414,44908.38574
118415,27150.8168
118416,77343.82646
118417,99486.34991
118418,60346.00367
118419,59149.3666
118420,20186.04401
118421,49633.52588
118422,83848.10944
118423,313925.9403
118424,64296.21815
118425,193297.2857
118426,662318.0661
118427,32395.37859
118428,42616.19629
118429,41788.8239
118430,67844.80648
118431,261981.2722
118432,30318.18466
118433,84080.81745
118434,21238.08076
118435,242656.2785
118436,55764.80459
118437,35016.48122
118438,10296.09848
118439,76575.32923
118440,120440.223
118441,-9908.637967
118442,141721.2759
118443,89517.17965
118444,164276.8754
118445,198577.2539
118446,80829.13873
118447,130154.3133
118448,17098.12511
118449,519855.4971
118450,81628.66917
118451,305842.2535
118452,112144.3147
118453,70523.72475
118454,102401.6973
118455,444802.7744
118456,34934.25341
118457,25774.83176
118458,45015.65174
118459,356834.3919
118460,88578.11604
118461,45736.13422
118462,90497.46819
118463,329429.2213
118464,19325.41632
118465,35527.10064
118466,51118.58575
118467,57544.2165
118468,54179.18231
118469,44146.3367
118470,33584.55742
118471,256950.5017
118472,77901.0821
118473,42552.87476
118474,-3192.814275
118475,86314.47634
118476,60379.35095
118477,8524.872017
118478,32788.02917
118479,143064.95
118480,56650.67469
118481,79482.75594
118482,144231.5237
118483,68.28648072
118484,14727.89072
118485,67318.28838
118486,157224.565
118487,84793.99105
118488,108217.8839
118489,58002.19097
118490,51138.84728
118491,86344.48877
118492,33467.2237
118493,517439.0626
118494,166171.1614
118495,472612.4298
118496,54724.90291
118497,115233.2371
118498,139824.0914
118499,90618.67846
118500,43898.94862
118501,49481.22826
118502,197837.0102
118503,144343.0474
118504,122201.0533
118505,45094.44932
118506,234421.217
118507,26161.82244
118508,57001.85581
118509,64168.28388
118510,75825.30625
118511,25736.10985
118512,450215.5065
118513,59904.47488
118514,229102.133
118515,33471.30384
118516,236821.4881
118517,116102.8276
118518,142690.0735
118519,77388.45872
118520,-14811.75487
118521,650638.6221
118522,69702.85903
118523,9952.382135
118524,64556.17023
118525,81570.49309
118526,93991.79414
118527,76682.7462
118528,99729.55539
118529,2256.094329
118530,29810.50811
118531,567266.0764
118532,162799.1986
118533,77641.31042
118534,333394.4508
118535,7778.249101
118536,66487.91593
118537,29274.69641
118538,201998.4831
118539,96313.94179
118540,131634.9804
118541,61020.13604
118542,29384.64046
118543,27964.30533
118544,9371.619047
118545,69285.14159
118546,129597.6741
118547,72482.42336
118548,71875.60085
118549,25457.18414
118550,64163.89788
118551,638299.6957
118552,105393.5834
118553,75898.42329
118554,60950.77269
118555,123325.0065
118556,49557.72423
118557,70761.38768
118558,26332.24054
118559,289330.1062
118560,1003199.574
118561,-5011.971963
118562,53704.2158
118563,401304.7719
118564,25479.16863
118565,51654.95573
118566,57897.06645
118567,79521.96509
118568,62755.72928
118569,25353.42727
118570,95873.48711
118571,493434.1917
118572,3792.300194
118573,60749.83908
118574,39145.84884
118575,20367.21772
118576,-6360.539281
118577,122493.3613
118578,64808.69567
118579,43849.43675
118580,33937.89007
118581,81736.92823
118582,69257.0498
118583,237246.1758
118584,93536.46333
118585,45795.73397
118586,47806.07025
118587,59883.65404
118588,46454.78
118589,25387.75124
118590,83092.86726
118591,72596.33538
118592,124266.9182
118593,75462.19425
118594,44802.70096
118595,106199.0746
118596,28453.27436
118597,269824.5846
118598,65101.65215
118599,141264.6447
118600,15190.62198
118601,136661.285
118602,79266.62893
118603,51601.94773
118604,-3950.483774
118605,31226.87115
118606,69987.76275
118607,131044.9719
118608,52589.07665
118609,80402.07449
118610,173482.5608
118611,116312.7712
118612,101945.2064
118613,40188.26203
118614,41729.87484
118615,157438.7343
118616,44944.22926
118617,316739.5156
118618,493812.9798
118619,16834.16714
118620,53527.75315
118621,55941.78177
118622,30949.81481
118623,4297.347081
118624,-6383.073247
118625,55784.86458
118626,188682.3804
118627,14161.22146
118628,65870.59169
118629,65342.71106
118630,125745.635
118631,86576.85192
118632,107612.95
118633,35563.87961
118634,22090.95033
118635,132909.6589
118636,-6561.008196
118637,136876.7453
118638,251852.2586
118639,550837.05
118640,73205.54209
118641,310392.9254
118642,102840.046
118643,100127.0391
118644,-16696.07095
118645,172638.4746
118646,37801.37444
118647,128106.9347
118648,25622.35318
118649,291622.2171
118650,78286.59878
118651,115561.1905
118652,27783.59953
118653,60020.04182
118654,24075.4449
118655,86036.34256
118656,33125.07583
118657,48097.4512
118658,378832.325
118659,65518.1172
118660,85031.38652
118661,77195.29493
118662,465021.2944
118663,74655.88048
118664,-6595.667862
118665,181128.9336
118666,64956.27492
118667,9208.472437
118668,53076.25858
118669,71552.65102
118670,148103.7933
118671,41535.55555
118672,163670.4173
118673,28169.66501
118674,281009.5285
118675,126663.4344
118676,48967.0956
118677,18643.30489
118678,148267.4888
118679,215342.5816
118680,78034.63287
118681,50088.69759
118682,58181.77424
118683,56784.0446
118684,3400.398704
118685,271477.8367
118686,38762.78044
118687,266040.4495
118688,-3056.665802
118689,112112.3355
118690,559567.3606
118691,202596.8749
118692,743078.623
118693,14981.49305
118694,37113.15882
118695,53521.23348
118696,59771.45491
118697,27044.10914
118698,59307.17494
118699,131911.8482
118700,84751.7718
118701,-2623.612824
118702,774844.2243
118703,46951.55154
118704,57737.15694
118705,40325.37105
118706,18481.00357
118707,-7932.689956
118708,64929.83826
118709,94475.18095
118710,182335.694
118711,31214.65177
118712,176862.1554
118713,38374.23784
118714,61765.98714
118715,55430.56646
118716,34458.57192
118717,17977.81909
118718,148487.6153
118719,34381.25804
118720,798.8717725
118721,9780.562079
118722,91643.90153
118723,55293.20823
118724,241111.2098
118725,63437.15071
118726,14122.53635
118727,70322.84221
118728,103031.409
118729,46975.87579
118730,31024.08331
118731,111541.5247
118732,90791.36989
118733,143900.8691
118734,165603.0619
118735,175427.9059
118736,33881.33651
118737,199028.9548
118738,88218.92832
118739,59049.90276
118740,61174.5695
118741,81746.69405
118742,57610.04611
118743,105860.2753
118744,147419.8118
118745,81782.51246
118746,70882.34829
118747,79830.53948
118748,66249.95947
118749,46225.56361
118750,171476.6328
118751,138335.2404
118752,16170.26939
118753,37577.32098
118754,90103.45914
118755,84261.76568
118756,120190.6009
118757,777200.8734
118758,-28680.80964
118759,45200.73138
118760,314873.138
118761,119521.6954
118762,19512.18854
118763,412097.4781
118764,251253.135
118765,114425.7794
118766,73086.36645
118767,132298.0704
118768,37972.01703
118769,43052.76921
118770,46725.32666
118771,48273.91241
118772,175317.9685
118773,51406.07044
118774,71258.8073
118775,143406.3119
118776,38042.09291
118777,177065.3389
118778,17573.29911
118779,-2029.225457
118780,17857.24824
118781,36118.50385
118782,11023.29172
118783,4292.985887
118784,-7892.477715
118785,13101.42668
118786,31500.34487
118787,130686.0238
118788,71477.45138
118789,175315.5358
118790,312800.9165
118791,2455.010017
118792,80058.86563
118793,146894.3833
118794,21497.48905
118795,230518.0635
118796,256691.9343
118797,278178.5359
118798,190653.9928
118799,139606.1283
118800,25359.78348
118801,57000.31248
118802,214795.5759
118803,200883.5919
118804,68716.32515
118805,216544.8699
118806,44044.10829
118807,29070.18514
118808,41484.65876
118809,17013.11961
118810,64870.25962
118811,45498.57724
118812,-16267.3892
118813,57791.02837
118814,80114.99943
118815,147939.6788
118816,129175.5259
118817,159551.5624
118818,46965.66993
118819,41749.09457
118820,234610.0605
118821,14932.47434
118822,56383.89368
118823,67849.30622
118824,76179.26768
118825,49672.38232
118826,39945.31022
118827,445277.0969
118828,91889.1039
118829,80537.11815
118830,30664.45851
118831,119277.3289
118832,3536.531299
118833,80238.16983
118834,138755.9229
118835,45995.81203
118836,84537.09137
118837,330524.2371
118838,97933.03585
118839,171289.9803
118840,171496.5162
118841,404775.1125
118842,364490.0963
118843,-150.6544947
118844,71317.60185
118845,31697.13947
118846,38233.81946
118847,424197.8043
118848,80186.40944
118849,217712.7295
118850,249197.6912
118851,39851.20097
118852,19895.49933
118853,73688.91896
118854,179958.9744
118855,525775.8808
118856,48463.58972
118857,113670.9318
118858,62814.11155
118859,106637.0367
118860,68449.62333
118861,25834.32361
118862,150280.3613
118863,94748.49898
118864,56286.47936
118865,204064.2983
118866,880070.064
118867,94146.49521
118868,90300.89319
118869,864025.0151
118870,184844.3293
118871,116489.9909
118872,20842.32748
118873,20349.15362
118874,71002.63575
118875,108821.1807
118876,64968.33501
118877,205261.74
118878,67751.12686
118879,279793.9167
118880,127501.186
118881,106876.6288
118882,59320.58824
118883,112827.3361
118884,114838.7887
118885,70206.82681
118886,88618.62459
118887,26153.06229
118888,182926.179
118889,309209.3938
118890,15117.31381
118891,139236.7896
118892,31155.60843
118893,208276.098
118894,204040.7852
118895,76048.75819
118896,46192.78602
118897,-1842.930126
118898,47883.62254
118899,9348.989353
118900,-9580.212252
118901,50828.36632
118902,83679.10501
118903,155401.3305
118904,185315.688
118905,115805.369
118906,74770.82564
118907,16868.0451
118908,18150.88815
118909,135707.1245
118910,361039.3424
118911,78844.47701
118912,33127.6968
118913,47508.89061
118914,91461.53308
118915,64598.46937
118916,43914.35662
118917,179459.6876
118918,41119.15223
118919,166626.0751
118920,41137.7523
118921,128672.3217
118922,148024.2893
118923,118681.6741
118924,231754.3426
118925,148942.1071
118926,-4906.280418
118927,214084.2131
118928,267561.5536
118929,179050.3133
118930,296688.525
118931,36775.23461
118932,260208.0133
118933,684174.6639
118934,69921.05876
118935,77694.33662
118936,138006.7105
118937,106910.0533
118938,75113.19682
118939,175924.5221
118940,20274.71931
118941,40405.45638
118942,69422.19993
118943,338596.9472
118944,48668.64863
118945,425673.6447
118946,266001.8016
118947,36498.30756
118948,97176.11145
118949,10546.01018
118950,125248.8553
118951,247692.4958
118952,192263.5208
118953,65443.1473
118954,28124.03596
118955,157415.4997
118956,86935.07022
118957,18775.64496
118958,82266.47678
118959,119066.5422
118960,73754.22891
118961,60111.16754
118962,111228.6115
118963,509194.7962
118964,171165.9982
118965,31952.441
118966,28893.68134
118967,96799.85197
118968,131780.0963
118969,228953.5854
118970,152861.2366
118971,280638.139
118972,99433.71582
118973,146293.3151
118974,338048.2954
118975,50785.54225
118976,37285.23638
118977,57022.23512
118978,61408.15075
118979,359975.9957
118980,150078.309
118981,240417.143
118982,168085.4011
118983,66656.51811
118984,75571.08954
118985,78487.59673
118986,70723.83401
118987,30278.18333
118988,395855.0327
118989,144340.1101
118990,85274.59641
118991,284896.1106
118992,794716.2806
118993,95185.97229
118994,123002.5584
118995,53395.22709
118996,49844.41287
118997,88927.18097
118998,312596.1694
118999,35998.4116
119000,76638.58639
119001,-3590.680382
119002,72893.75839
119003,111723.6003
119004,228637.8291
119005,45100.69051
119006,69254.84556
119007,130072.7572
119008,20502.37173
119009,264420.8099
119010,43333.23131
119011,62655.31802
119012,48591.16059
119013,78959.29264
119014,23760.88621
119015,86940.21287
119016,110248.1358
119017,186721.0739
119018,-32042.01221
119019,273922.5067
119020,95257.69208
119021,144353.7114
119022,447086.9775
119023,14869.93172
119024,17683.89466
119025,56502.45311
119026,46933.74606
119027,28399.15083
119028,41414.39556
119029,155838.6825
119030,541833.8787
119031,16769.45822
119032,234571.333
119033,51303.88083
119034,57475.95433
119035,434731.8624
119036,11507.81763
119037,79830.85624
119038,52971.73114
119039,60614.29253
119040,248321.0008
119041,45166.55344
119042,61834.18582
119043,45714.07534
119044,147264.5986
119045,110851.9865
119046,22122.19962
119047,26112.76687
119048,423237.1402
119049,35663.70884
119050,76495.75693
119051,158346.219
119052,3306.827922
119053,101656.5599
119054,234418.7801
119055,59168.09925
119056,134479.2763
119057,31401.03006
119058,41634.09242
119059,71846.1689
119060,11477.4927
119061,-932.3765746
119062,361660.3313
119063,78569.54822
119064,53395.37458
119065,638750.7821
119066,47396.00803
119067,50980.98575
119068,59610.31292
119069,68038.14713
119070,-46885.42566
119071,42937.31443
119072,22200.39902
119073,3188.545976
119074,162730.7601
119075,70811.98619
119076,45258.65816
119077,35611.42183
119078,65796.31761
119079,65017.78893
119080,69906.26341
119081,177498.1521
119082,43830.14688
119083,37642.4694
119084,8370.510563
119085,105408.9782
119086,117821.0504
119087,191328.8159
119088,-21129.89466
119089,261809.4208
119090,-20202.63485
119091,45317.83022
119092,158682.9499
119093,56567.10031
119094,-42588.25544
119095,74913.08594
119096,68300.93527
119097,108863.7446
119098,85038.07991
119099,39989.64724
119100,78687.05559
119101,-6975.299274
119102,97214.19115
119103,22399.60067
119104,37818.34068
119105,529336.9237
119106,99618.24698
119107,35496.01983
119108,53273.1612
119109,72905.31517
119110,143845.2451
119111,-1002.244141
119112,90957.6283
119113,266315.1305
119114,35910.22316
119115,168683.8611
119116,10977.66149
119117,45840.33261
119118,184807.3507
119119,22182.1845
119120,146600.4717
119121,48750.74206
119122,236608.6645
119123,191621.7967
119124,26453.52542
119125,39129.28551
119126,99862.43059
119127,-17908.09143
119128,59666.38708
119129,171340.1511
119130,188024.4395
119131,687231.8369
119132,61145.06323
119133,52717.01525
119134,129916.6486
119135,289686.7082
119136,29806.56786
119137,36056.09672
119138,447916.8336
119139,45316.94811
119140,19527.39615
119141,46338.71819
119142,120958.65
119143,240114.3389
119144,72449.52481
119145,89570.03552
119146,75910.71637
119147,164602.276
119148,44567.58441
119149,-23098.02539
119150,55355.94004
119151,196764.2821
119152,148681.1242
119153,439337.5861
119154,48305.0725
119155,59391.93278
119156,405973.0459
119157,65336.90711
119158,101813.1078
119159,53181.11943
119160,129829.8736
119161,71802.32532
119162,118960.9168
119163,30417.10655
119164,177871.1441
119165,44115.95064
119166,95337.91677
119167,144864.4136
119168,113136.0074
119169,183127.4525
119170,411187.5717
119171,-10622.94962
119172,29123.16508
119173,637492.1346
119174,217039.7702
119175,24203.37779
119176,389194.9889
119177,148980.5012
119178,123741.6316
119179,112623.1876
119180,191598.2642
119181,50755.85499
119182,77405.1772
119183,288171.1269
119184,670028.8583
119185,69454.49512
119186,138239.7896
119187,52801.65092
119188,198061.1756
119189,142871.714
119190,90562.27498
119191,211230.5177
119192,166157.0938
119193,118624.6833
119194,26752.72078
119195,67917.43725
119196,135428.4433
119197,40703.47223
119198,126486.9378
119199,271163.1295
119200,76606.78034
119201,38406.48846
119202,88788.50779
119203,39115.23784
119204,102652.8442
119205,50928.34196
119206,26020.24655
119207,52698.82473
119208,53210.22398
119209,-7166.577419
119210,25296.21489
119211,27244.22032
119212,45278.54167
119213,7256.758512
119214,549726.308
119215,281071.2052
119216,35176.78389
119217,21213.0249
119218,75444.01692
119219,193904.8285
119220,118948.3452
119221,9432.404377
119222,68160.51871
119223,24563.17151
119224,114687.2382
119225,100618.2673
119226,66251.85116
119227,100248.549
119228,26588.993
119229,42936.47542
119230,338390.8094
119231,66466.12326
119232,55770.04459
119233,60585.0836
119234,199914.4622
119235,87974.66239
119236,482789.3483
119237,117156.1114
119238,22035.89811
119239,14985.98671
119240,133511.4738
119241,53981.85108
119242,23630.80765
119243,46586.98033
119244,79093.48744
119245,32278.46169
119246,29812.45463
119247,125751.5147
119248,65470.93263
119249,238706.7444
119250,102548.2573
119251,19755.17793
119252,46205.18063
119253,102851.6439
119254,369814.8336
119255,140822.4367
119256,66880.11224
119257,44389.47508
119258,47512.12759
119259,147040.8835
119260,168238.0409
119261,86275.22606
119262,64832.07929
119263,139668.1137
119264,-19998.39323
119265,44878.09079
119266,100769.2747
119267,118842.1105
119268,32243.27807
119269,-23986.11998
119270,57404.91545
119271,114959.4949
119272,281250.5928
119273,66181.95077
119274,95002.43652
119275,183842.4405
119276,62211.1843
119277,105159.2916
119278,160789.7445
119279,36158.23143
119280,144512.789
119281,139300.6507
119282,75307.22536
119283,45988.25867
119284,802.7996655
119285,87606.58392
119286,39880.74186
119287,28278.86102
119288,49153.07218
119289,67353.04382
119290,359075.9178
119291,64635.80236
119292,93064.80975
119293,79386.03801
119294,363883.5112
119295,386003.436
119296,30168.91118
119297,96074.67912
119298,56282.97668
119299,9239.65829
119300,86083.41418
119301,146367.804
119302,74920.01703
119303,101378.6686
119304,30540.72244
119305,54292.88988
119306,24983.79927
119307,24887.02667
119308,61962.66398
119309,97021.76426
119310,167439.0821
119311,107209.2259
119312,115202.7176
119313,36677.25254
119314,23476.62106
119315,90323.06376
119316,648436.6891
119317,50837.27917
119318,1243757.739
119319,23636.60496
119320,72603.66143
119321,396158.7053
119322,216062.8232
119323,95604.88072
119324,63166.17439
119325,44988.23638
119326,-1320.678418
119327,159477.866
119328,991654.0918
119329,343186.5362
119330,107943.0047
119331,34152.70353
119332,59855.41981
119333,106613.4295
119334,89893.1377
119335,76395.44233
119336,21770.34656
119337,79840.1345
119338,264147.7421
119339,52590.52723
119340,689004.8117
119341,20237.84505
119342,30841.62498
119343,40174.11095
119344,70107.89513
119345,139495.7591
119346,-1804.019667
119347,48582.49664
119348,192677.6536
119349,82664.72732
119350,36899.74592
119351,130696.5895
119352,30854.52363
119353,44008.6783
119354,446448.3345
119355,70445.33772
119356,91730.50712
119357,52415.44251
119358,254909.9388
119359,20130.84509
119360,105740.1323
119361,41268.61776
119362,10340.53614
119363,248927.0268
119364,123306.5962
119365,520813.52
119366,44821.06093
119367,253610.4629
119368,126552.6554
119369,121834.7876
119370,433291.1676
119371,619.9492763
119372,103125.4369
119373,50112.06624
119374,83690.67222
119375,59847.38616
119376,21288.11872
119377,21099.15221
119378,34280.80487
119379,255630.2156
119380,64562.37541
119381,73053.24772
119382,15899.3532
119383,151130.2678
119384,341887.1688
119385,132079.1134
119386,22220.37753
119387,182653.4017
119388,32756.25867
119389,704401.2272
119390,179982.5742
119391,54744.27315
119392,83509.88863
119393,148586.3371
119394,146327.3768
119395,31792.02143
119396,197775.3478
119397,521511.0668
119398,59948.6187
119399,-6610.453361
119400,178217.9605
119401,187160.3749
119402,109570.819
119403,11987.81335
119404,80436.1845
119405,293766.3284
119406,338727.9734
119407,220809.1724
119408,207726.7978
119409,58804.8551
119410,223033.6873
119411,80599.00426
119412,28092.90422
119413,21603.30235
119414,86298.46948
119415,146282.8232
119416,64551.85856
119417,19733.23964
119418,262688.4128
119419,15314.57858
119420,67429.49183
119421,36060.4305
119422,51765.50396
119423,30332.49075
119424,50937.74828
119425,44443.25508
119426,47213.71893
119427,48944.67873
119428,9395.77436
119429,143314.829
119430,33290.95603
119431,68596.50273
119432,136164.894
119433,159102.8577
119434,-49115.99375
119435,261301.2984
119436,365263.586
119437,-8809.667433
119438,47898.52197
119439,71836.16174
119440,49995.87306
119441,23709.57058
119442,30583.56834
119443,-16121.76509
119444,76682.50749
119445,26323.33397
119446,209739.2191
119447,9540.744064
119448,50283.02605
119449,163371.3761
119450,12483.67426
119451,354195.8953
119452,40017.07853
119453,27196.68553
119454,133482.2804
119455,2094.714263
119456,38511.07199
119457,197038.5659
119458,39825.72525
119459,131002.1279
119460,33481.04067
119461,-6940.591492
119462,-3445.581671
119463,121891.0932
119464,55691.59978
119465,-17811.23099
119466,-3344.783177
119467,894216.6258
119468,150665.1378
119469,135183.4341
119470,443002.1564
119471,94501.54876
119472,105470.0513
119473,30213.6531
119474,66232.84053
119475,301410.4274
119476,103366.8777
119477,37749.83618
119478,212956.4906
119479,591192.3445
119480,218895.3581
119481,441172.6192
119482,175526.2617
119483,-7502.216666
119484,66733.09028
119485,53151.04876
119486,2509.249498
119487,16580.28111
119488,147869.5236
119489,31622.63815
119490,99998.56318
119491,86446.96528
119492,248560.3341
119493,156266.316
119494,82105.43065
119495,48765.55052
119496,124643.9271
119497,812.9389477
119498,50800.7591
119499,4267.982869
119500,405343.0514
119501,696254.8344
119502,67197.72795
119503,9313.980885
119504,-19895.96848
119505,75154.98306
119506,35509.30186
119507,69442.00073
